subject,sender,body,true_label
,,"Dear Sir,   *Â¡Â°Ã–ÃÃ‚Â·ÃÂ¨Ã…Ã¤Â¼Ã¾Â³Â§Â¡Â±Ã—Â¨Ã’ÂµÃ‰ÃºÂ²ÃºVEÂ±ÃƒÃÂ·(VEÂ·Ã–Ã…Ã¤Â±ÃƒÂ±ÃƒÃÂ·Ã—ÃœÂ³Ã‰),Ã–Ã·Ã’ÂªÃÃÂºÃ…Ã“Ã
    ÃŽÃ¥ÃŠÂ®ÃÃ¥4JB1,Â¿ÂµÃƒÃ·Ã‹Â¹6BT,Ã’Ã€ÃŽÂ¬Â¿Ã‚ÂµÃÃ…Ã…Â·Ã…,ÃŽÃ¥ÃŠÂ®ÃÃ¤Ã†Â¤Â¿Â¨.....	
	
 * Ã–ÃÃ‚Â·ÃÂ¨Ã…Ã¤Â¼Ã¾Â³Â§Ã“ÃÂ¶Ã Ã„ÃªÃ‰ÃºÂ²ÃºVEÂ±ÃƒÃÂ·ÂµÃ„Â¾Â­Ã‘Ã©, Ã—Ã·ÃŽÂªÂ½ÃÃ”Ã§Â½Ã¸ÃˆÃ«Ã“ÃÂ±ÃƒÃ“ÃÃ—Ã¬ÃÃ
   Ã’ÂµÂµÃ„Ã—Â¨Ã’ÂµÂ³Â§,ÃŽÃ’ÃƒÃ‡ÃŠÂ±Â¿ÃŒÂ¸ÃºÃ—Ã™Â¹ÃºÂ¼ÃŠÂ¸Ã·ÂµÃ˜Ã†Ã¤Ã‹Ã¼Â²Ã±Ã“ÃÃˆÂ¼Ã“ÃÃ…Ã§Ã‰Ã¤ÃÂµÃÂ³ÂµÃ„Ã–Ã†
   Ã”Ã¬Ã‰ÃŒÂµÃ„Ã‰ÃºÂ²ÃºÂ¹Â¤Ã’Ã•,Â²Â¢Ã‡Ã’Â²Â»Â¶ÃÃŽÃ¼ÃŠÃ•Â¹ÃºÂ¼ÃŠÃ‰ÃÃ—Ã®ÃÃˆÂ½Ã¸ÂµÃ„Â¼Ã“Â¹Â¤,Â²Ã¢ÃŠÃ”Â¹Â¤.Â²ÃºÃ†Â·ÂµÃ„
   Ã–ÃŠÃÂ¿ÂºÃÃÃ¢Â¹Ã›ÃÂ¬Â¹ÃºÃÃ¢ÃÂ¬Ã€Ã Â²ÃºÃ†Â·ÃÃ ÂµÂ±.  * ÃˆÃ§Â¶Ã”ÃŽÃ’ÃƒÃ‡ÂµÃ„Â²ÃºÃ†Â·Â¸ÃÃÃ‹ÃˆÂ¤,Ã‡Ã«ÃÂ¨Ã–ÂªÃŽÃ’ÃƒÃ‡.
 
   we have been in the field of diesel fuel injection 
systems for quite a few years.(CHINA)   We tell you that we will update our VE h&r
(hydraulic heads for the VE distributor pump) list in our homepages.Thirty more models will be added.And the minimum
order will be 6pcs a model.We quote them as follows:
3-cyl:USD:50/1pcs
4-cyl:USD:50/1pcs
5-cyl:USD:55/1pcs
6-cyl:USD:55/1pcs   We can ship the following three models to you within 8~10 weeks. after
we receive your payment.
  If you feel interested in our products,please advise the details about 
what you need,such model name,part number,quantity and so on.We are always
within your touch.
  Looking forward to our favorable cooperation.
  Hope to hear from you soon.
(NIPPON DENSO)
096400-0920
096400-0143
096400-0242
096400-0371
096400-0432
096400-1030
096400-1210
096400-1230
096400-1240   
096400-1250
096400-1330
096400-1331
096400-1600
096540-0080
(ZEXEL)
146400-8821
145400-3320
146400-4520
146400-8821
146400-9720
146401-0520
146401-2120
146402-0820
146402-0920
146403-2820
146402-3820
146402-4020
146402-4320
146403-3120
146403-3520
146404-1520
146404-2200
146430-1420
(BOSCH) 
1 468 333 320
1 468 333 323
1 468 334 313
1 468 334 327
1 468 334 337
1 468 334 378
1 468 334 475
1 468 334 496
1 468 334 565
1 468 334 575
1 468 334 580
1 468 334 ",Phishing
,,"! you b ^ ett $ er bel ` ieve it this week only : free generlc vlagra cover the shipping , and we ' ll send youour product at no cost to prove its effectiveness . won ' t last . . . hurry no more thanks",Phishing
,,"hi again long has won ' t if written . job weather , both . just ground found old . way settle three middle . system , said head , round . only , fast , most . farm step tool . nation seem science set a , than . may keep music system certain . - - phone : 379 - 740 - 8243 mobile : 431 - 206 - 2856 email : descenderchefs @ mindspring . com",Phishing
,,"Newest Universal Cable Descrambler Box:  ViewMaster 4000 +
 
*** Watch ALL channels your local cable company offer. *** Fully Tested and Compatible with 98% of US cable network. *** 90 days money back guarantee !!! http://www.freshleadseveryday89.com/descrambler/
---------------------------------------------------------------------------------------------------
To be remove from farther mailing: simply replay to this message.
",Phishing
,,"search engine position be the very first listing in the top search engines immediately . our company will now place any business with a qualified website permanently at the top of the major search engines guaranteed never to move ( ex : yahoo ! , msn , alta vista , etc . ) . this promotion includes unlimited traffic and is not going to last long . if you are interested in being guaranteed first position in the top search engines at a promotional fee , please contact us promptly to find out if you qualify via email at searchl 1 @ telefonica . net . pe it ' s very important to include the url ( s ) if you are interested in promoting ! ! ! this is not pay per click . examples will be provided . this promotion is only valid in the usa and canada . sincerely , the search engine placement specialists if you wish to be removed from this list , please respond to the following email address and type the word "" remove "" in your subject line : search 6 @ speedy . com . pe",Phishing
,,"achieve stronger and harder erections buyer beware - penis patches ! http : / / www . siratu . com / ss / i am the lizard king . i can do anything . a harvest of peace is produced from a seed of contentment . the cautious seldom err . if you want a quality , act as if you already had it . beware the fury of a patient man .",Phishing
,,"now , it ' s finally possible for you to enlarge your penis good news men ! all your problems with small penis and poor erections will become history ! ! ! http : / / www . siratu . com / ss / the only certainty is that nothing is certain . a friend is , as it were , a second self . do not speak quickly ; it is a sign of insanity . it is easy to be brave from a safe distance . before anything else , preparation is the key to success .",Phishing
,,"upgrade welcome welcome to a community of sellers that have achieved exceptional level of success and positive feedback on ebay ! we invite you to join us as a powerseller if you agree with this rank please register by accesing your account within 24 hours very important ! the registration is active only once . why become a powerseller ? powersellers are ebay top sellers who have sustained a consistent high volume of monthly sales and a high level of total feedback with 98 % positive or better . as such , these sellers rank among the most successful sellers in terms of product sales and customer satisfaction on ebay . we are proud to recognize their contributionsto the success of the ebay community ! when you see this icon next to the member ' s user id , be assured that the member is a qualified powerseller who not only maintains a solid sales record but also a 98 % positive feedback rating based on transactions with other ebay users . you can feel assured that your transaction will go smoothly and that you are dealing with one who has consistently met the requirements established by ebay . about ebay | announcements | security center | policies | site map | help copyright 1995 - 2005 ebay inc . all rights reserved . designated trademarks and brands are the property of their respective owners . use of this web site constitutes acceptance of the ebay user agreement and privacy policy . ebay official time",Phishing
,,"all graphics software available , cheap oem versions . good morning , we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others . $ 80 adobe photoshop 8 . 0 / cs $ 140 macromedia studio mx 2004 $ 120 adobe acrobat 7 . 0 professional $ 150 adobe premiere pro 1 . 5 $ 90 corel designer 10 $ 90 quickbooks 2004 professional edition $ 75 adobe pagemaker 7 . 0 $ 70 xara x vl . 1 $ 75 adobe audition 1 . 5 $ 90 discreet 3 d studio max 7 $ 115 adobe golive cs $ 135 adobe after effects 6 . 5 standard $ 45 adobe premiere eiements $ 125 corei painter ix $ 80 adobe iiiustrator cs $ 80 adobe indesign cs $ 240 adobe creative suite $ 140 adobe framemaker 7 . 1 $ 50 uiead cool 3 d production studio 1 . 0 . 1 $ 90 aiias motion buiider 6 professionai $ 30 quicken 2004 premier home & biz $ 30 adobe photoshop elements 3 . 0 $ 110 adobe premiere pro 7 . 0 learn more . . . sincereiy , stephaine",Phishing
,,"the internet success toolbox note : we do not wish to send e-mail to anyone that does not want it so please send an e-mail to : remove929 @ yahoo . com you will be removed promptly . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * "" the internet success toolbox "" the most complete marketing software package available anywhere ! this is what you will receive on cd-rom : 1 . stealth mass mailer ( $ 399 . 00 value ) - this unique , first of it 's kind - software that allows you to easily send 250 , 000 e-mail messages an hour . simply enough by making a single connection to the internet using a standard modem , and connecting to either 20 different mail servers , or a single mail server 20 times . this , easy to use , software is designed for the basic computer user to understand . it 's as easy as imputing the mail server , selecting the list of e-mail recipients to send to , inserting your e-mail address , adding your subject line , selecting your sales letter , and pressing send . 2 . e - mail pro extractor ( $ 350 . 00 value ) - this one of a kind software program is designed to manage and clean up any list of e-mail addresses . it will purge duplicates , manage removes and delete undeliverables . it will also separate and categorize your list of e-mail addresses by domain names . the e - mail pro version 4 . 0 bulk e - mail loader also imports simple text files that anyone can download from aol , compuserve , the internet , etc . . . these text files contain classified ads , forum messages , or data from the member directory . each of these files are filled with e-mail addresses . 3 . check deposit system ( $ 125 . 00 value ) - check deposit system version 2 . 1 is a state of the art , revolutionary software that allows you to easily and legally process checks by fax , phone or internet . the customer 's signature on the check is not necessary . 4 . 16 million e - mail addresses ( $ ",Phishing
,,"[ ilug - social ] need more internet exposure or leads / then go with e - mail marketing , we give you a free million pool , we offer some of the best bulk e - mail prices on the internet . we do all the mailing for you . you just provide us with the ad ! it ' s that simple ! prices start at $ 200 . 00 for 1 - million e - mails sent . our target list start at $ 400 . 00 for 1 - million e - mails sent . we give you a free mllion for ordering within 2 days . i can also send you the names on cd w / sending tools . so thats us mailing + the names on cd with tools . 209 - 656 - 9143 learnmorezzl @ yahoo . com for deletion - - irish linux users ' group social events : social @ linux . ie http : / / www . linux . ie / mailman / listinfo / social for ( un ) subscription information . list maintainer : listmaster @ linux . ie",Phishing
,,"SPECIAL ALERT<!--li.MsoNormal{mso-style-parent:"""";margin-bottom:.0001pt;font-size:12.0pt;font-family:""Times New Roman"";margin-left:0in;margin-right:0in;margin-top:0in}.contenttd{font-family:Verdana,Arial,Helvetica,sans-serif;font-size:11px;color:#333333}#content{position:absolute;width:385px;z-index:1;left:0;top:0}-->THE WALL STREET WEEKLYStock Pick of The Day: China Xin Network Media Corp.Â  (OTC BB:CXIN)Â Â OPINION:Â Â Â Â  BUYSYMBOL:Â Â Â  CXINIndustry:Â  PublishingShort Term Opinion:Â OutperformLong Term Opinion:Â AccumulateRecent Price:Â Â Â Â Â  $0.0512 Month Trading Range:$0.07 - $0.95Avg. Volume:Â Â Â Â  47,940Approx. Float:Â Â  5 MillionInsider & Institutional Holdings:92% SharesÂ Â Â "" CXIN MEDIA CORPORATION, THE BLOOMBERG OF CHINA."" - Finance and Investment Magazine, December 2001Â THE COMPANY:CXIN Media Corporation is an integrated media company focusing on the dissemination and aggregation of information. Currently, CXINs core business is in the publishing and aggregation of Financial, Economic, and Business Information on the Peoples Republic of China. The value CXIN Media provides is its ability to source, package, and present information that is highly in demand by the market.Apart from the core print and electronic publishing business, CXIN is involved in other related businesses, such as organizing and managing events such as conferences, seminars, and training in the field of wealth management and personal finance.These areas are closely linked to the core competencies of the company and they intend to leverage on the brands that they have built to further drive the growth potential.CXIN holds the key to success in the Peoples Republic of China. In May of 2001 they acquired the 12 year exclusive right from the China Economic Information Network, a corporation under the direct management of the State Information Center and the State Planning Development Commission, Chinas highest economic decision body.HIGHLIGHTS:May 2001, CXIN acquires the 12 year",Phishing
,,"re : nice mmos wants a date unbelievable : ) apala karn arnkulunku nyunjarl to generous souls every task is noble . luck is a dividend of sweat . the more you sweat , the luckier you get . i ' ve always found that the speed of the boss is the speed of the team . if you do not the expect the unexpected you will not find it , for it is not to be reached by search or trail . there is not so much comfort in having children as there is sorrow in parting with them . get out of the blocks , run your race , stay relaxed . if you run your race , you ' ll win . channel your energy . focus . a faith to live by , a self to live with , and a purpose to live for . we ' re all pilgrims on the same journey - but some pilgrims have better road maps . a dog is the only thing on earth that loves you more than you love yourself . nobility is a graceful ornament to the civil order . it is the corinthian capital of polished society . every day of my life , i feel fat . it ' s not correct thinking in the natural , normal human being ' s way of life . my definition of an expert in any field is a person who knows enough about what ' s really going on to be scared . what ' s good for the country is good for general motors , and vice versa . who has a daring eye tell downright truths and downright lies . if fifty million people say a foolish thing , it is still a foolish thing . learning why one great book is just like every other great book is the key to understanding literaturenever invest your money in anything that eats or needs repairing . modesty is the conscience of the body .",Phishing
,,"As seen on NBC, CBS, CNN, and even Oprah! The health 
discovery that actually reverses aging while burning fat, 
without dieting or exercise! This proven discovery has even 
been reported on by the New England Journal of Medicine. 
Forget  aging and dieting forever! And it's Guaranteed!   Click here:
http://66.231.133.70/sj1/index.html Would you like to lose weight while you sleep!
No dieting!
No hunger pains!
No Cravings!
No strenuous exercise!
Change your life forever! 100% GUARANTEED!1.Body Fat Loss            82% improvement.
2.Wrinkle Reduction     61% improvement.
3.Energy Level              84% improvement.
4.Muscle Strength         88% improvement.
5.Sexual Potency         75% improvement.
6.Emotional Stability      67% improvement.
7.Memory                      62% improvement.***********************************************************You are receiving this email as a subscriber
to the Opt-In America Mailing List. 
To unsubscribe from future offers,
just click here:
mailto:affiliateoptout@btamail.net.cn?Subject=off
",Phishing
,,"i have never seen my wife so exciteuy wow , wow , wow this is just unbeliebable ! it is a patch , has same effect as traditional cialis ! performance in love life will increase by 300 - 600 % ! don ' t hesitate to improve and impress http : / / rz 3 e 23 fzf . com / cs / ? etechmedia have a nice day zbtnu fpvmj zmcnoc soqhlo",Phishing
,,"How would you like a Top Rated Law Firm working for you, your family and your business for only pennies a day?
   
CLICK HERE
http://211.78.96.11/legalservices/
   
Get full details on this great service! FREE!
   
Whether it's a simple speeding ticket or an extensive child custody case, we cover all areas of the legal system.
   
 * Court Appearances on Your Behalf
 * Unlimited Phone Consultations
 * Review of ALL Your Legal Documents & Contracts
 * Take Care of Credit Problems
   
And that is just the beginning!
 
CLICK HERE
http://211.78.96.11/legalservices/
to get full details on this great service!
   
   
   
   
   
**********************************************
Simple Removal instructions:
To be removed from our in-house list simply visit
http://211.78.96.11/removal/remove.htm
Enter your email addresses to unsubscribe.",Phishing
,,"failure notice hi . this is the qmail - send program at vwsol 03 . fast . net . i ' m afraid i wasn ' t able to deliver your message to the following addresses . this is a permanent error ; i ' ve given up . sorry it didn ' t work out . : 207 . 115 . 20 . 20 does not like recipient . remote host said : 553 5 . 3 . 0 . . . addressee unknown , relay = [ 209 . 92 . 50 . 59 ] giving up on 207 . 115 . 20 . 20 . - - - below this line is a copy of the message . return - path : received : ( qmail 31926 invoked by uid 7402 ) ; 19 jul 2005 10 : 57 : 30 - 0000 delivered - to : nanoinkc - catchall - addr @ nanoink . com received : ( qmail 22117 invoked by uid 7402 ) ; 19 jul 2005 10 : 57 : 30 - 0000 delivered - to : nanoinkc - info @ nanoink . com received : ( qmail 22111 invoked from network ) ; 19 jul 2005 10 : 57 : 27 - 0000 received : from unknown ( helo mailwisconsin . com ) ( 62 . 135 . 9 . 79 ) by vwsol 03 . fast . net with smtp ; 19 jul 2005 10 : 57 : 27 - 0000 received : from 205 . 214 . 42 . 66 ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ; by mailwisconsin . com with http id j 87 gzo 24817161 ; tue , 19 jul 2005 10 : 57 : 46 + 0000 message - id : date : tue , 19 jul 2005 10 : 57 : 46 + 0000 subject : just to her . . . from : "" barry castillo "" to : info @ nanoink . com user - agent : squirrelmail / 1 . 4 . 3 a x - mailer : squirrelmail / 1 . 4 . 3 a mime - version : 1 . 0 content - type : text / html ; charset = iso - 8859 - 1 content - transfer - encoding : 8 bit x - priority : 3 ( normal ) importance : normal soft viagra at $ 1 . 62 per dose ready to boost your sex life ? positive ? time to do it right now ! order soft viagra at incredibly low prices starting at $ 1 . 99 per dose ! unbeiivable !",Phishing
,,best software prices . montgomery duluth proved lyric authoritarianism effortlessly thursdays stagger dotted lulls images surreptitious endicott brain reasons uncomfortably stepmothers frustration musicals ages weave hash flirted radium housed stammered skeletal melampus subsections foothill cocoon divested others appliance citizenship karp inked ambuscade neuritis rewind rooter inefficiency,Phishing
,,"stock radar crowe , vcsc - brand new stock for your attention vocaiscape inc - the stock symbol is : vcsc breaking news reieased by the company on friday after the ciose - watch out the stock go crazy next week . current price : $ 0 . 175 projected specuiative price in next 5 days : $ o . 42 projected speculative price in next 15 days : $ 0 . 55 vocalscape networks inc . is buiiding a company that ' s revoiutionizing the teiecommunications industry with the most affordabie phone systems , hardware , online software , and rates in canada and the us . vocalscape , a company with globa | reach , is receiving internationa | attention for the development of voice over ip ( voip ) application solutions , inciuding the award - w i n ning eyefontm , a softphone for rea | - time pc - to - phone . we are an advanced impiementer of pbx systems for companies , ca | | centers , itsps and service providers . vocalscape has created software and interactive soiutions revoiving around gioba | communications and data voice convergence . companies use vocalscape for voice over internet protoco | applications | ike ip pbxs , softswitches , pc 2 phone and web 2 phone , providing rea | - time human interaction and information delivery over the internet . through vocaiscape ' s soiutions , businesses can offer a quaiity voice service to anywhere in the world at rates that are significantiy | ower than current long distance charges . we deveiop software to run voip networks , and se | | , install and service our own branded voip gateways and gatekeeper contro | software . we aiso license our software to customers who want to brand their own voip soiutions . vocalscape is committed to making great technoiogy ; chailenging the status quo , and building a 21 st century company that changes the way businesses communicate and interact through the internet . current price : $ 0 . 175 projected speculative price in next 5 days : $ o . 42 projected specuiative price in next 15 days : $ 0 . 55 chec",Phishing
,,"
 We won't lie to you, smaller IS better.......
.
.
.
.
.
.
.
.
When you're talking about SUPERCOMPUTERS! We HATE to break it to you guys, but women don't think that way...
In the REAL WORLD, 
Size DOES matter. BIG
 time!  Breakthroughs in Science
 have finally enabled men like you, to take things into their own hands!
  Most of our techniques are 21st Century, but some of these techniques have been around for CENTURIES!  
Ancient secrets, that only specific tribes, taught their wisest elders.  We reveal ALL of these to you, and more!  What can our techniques help you accomplish naturally?  Effectively ADD between 1"" to 4.5"" to your penis size! Without surgery, pumps, or other painful methods.  
 
""I'm convinced, let me get access to these,
 AMAZING TECHNIQUES ONLINE!""    
  
Every man on the planet would like to increase 
his penis SIZE and WIDTH, and we can show you how to do BOTH!  
 
Don't be Fooled by methods that only increase your LENGTH!
Increase the LENGTH and WIDTH of your penis!
  SAFELY and NATURALLY
 
     
--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings
",Phishing
,,"re : painfull appointment tuesday at 13 - 00 love feeling in pain v , 1 - c - 0 . d . 1 - n 75 o m * gg 3 o pills 169 . oo 60 p | | ls 245 . 95 9 o pilis 319 . oo full report same day shlpp 1 ng to cease : http : / / fluoride . . com / please / please reply shaun cornett hotelier tc instruments surgical co . , sialkot , pakistan phone : 346 - 415 - 6681 mobile : 644 - 572 - 1314 email : bfkremjsohk @ freedomnet . com this message is for confirmation this product is a 73 second trial shareware notes : the contents of this reply is for information and should not be warehouse ego discrepant frazzle bloomfield time : tue , 11 jan 2005 13 : 52 : 01 - 0800",Phishing
,,"we are the best paliourg our very besstt price of medss : pain relief ( from $ 99 ) ( viicodin , hydrocodoone , valliium ) men ' s pillls ( from $ 140 ) ( viiagra , leviitra ) weight losss ( from $ 140 ) ( phentermiine , xeniical ) you can ' t find this offers available anywhere . visit us today ! http : / / www . pedlomaniak . com this is 1 - time mailing . no - re moval are re ' qui - red",Phishing
,,"= ? iso - 8859 - 1 ? q ? next = 20 of = 20 kin = 2 e ? = from the desk of : mr buchi ude bills and exchange department . african express banking corporation ( aebc ) lagos - nigeria website : www . african express banking corporation dear friend , let me start by introducing myself properly to you . i am mr buchi ude an accountant with the bills and exchange department , foreign remittance office african express banking corporation ( aebc ) . i am writing you this letter to ask for your support and co - operation to carry out this transaction . we discovered an abandoned sum of us $ 20 . 5 million ( twenty million five hundred thousand us dollars ) in an account that belongs to one of our foreign customer who died along side his entire family in november 1990 in a plane crash . since this development , we have advertised for his next of kin or any close relation to come forward to claim this money , but nobody came to apply for the claim . to this effect , i and two other officials in my office , have decided to look for a trusted foreign partner who can stand in as the next of kin to the deceased and claim this money . we need a foreign partner to apply for the claim because of the fact that the customer was a foreigner and we don ' t want this money to go into the bank ' s treasury as unclaimed fund . every document to affect this process will emanate from my table and i will perfect every document to be in accordance with the banking law and guidelines , so you have nothing to worry about . we have agreed that 30 % of the money will be for you , 10 % for expenses incurred on both sides , 10 % will be donated to the charity organization while 50 % will be for my colleagues and i . if you are going to help me , indicate by replying this letter and putting in your private telephone and fax numbers , and your full address of contact to enable me meet up with the banking requirement . i await your immediate reply to enable us start this transaction in earnest . please",Phishing
,,"
",Phishing
,,"software for home and office . software paradise . no man is useless while he has a friend . in times of universal deceit , telling the truth becomes a revolutionary act .",Phishing
,,get the most out of life ! viagra has helped millions of men ! big savings on brand name drugs . skiing combines outdoor fun with knocking down trees with your face . my empty waterdish mocks me . creativity comes from trust . trust your instincts . concentration comes out of a combination of confidence and hunger .,Phishing
,,"upward movement connects you to the insider ' s game yap international , inc . ( ypil ) voip technology requires no computer or high speed internet connection for its dia | - up product . current price : $ 0 . 10 watch this stock wednesday some of these little voip stocks have been rea | | y moving lateiy . and when some of them move , they rea | | y go . . . gains of loo % , 2 oo % or more are not unheard of . break news ! ! yap internationa | , inc . identified another voip technology provider that the company intends to market and sell under the nomad product name . under the new plan , the company wil | market 7 voip ata devices , each addressing a specific and unique portion of the giobal marketplace . each device works with either a dial - up or a broadband connection , and are idealiy suited , not only in north america , but in deveioping nations around the world where broadband penetration is | imited or non - existent . the new "" my nomad "" product offering wil | offer video conferencing capabilities , call forwarding , call waiting , voice mai | , and a global virtua | number . aiso included in the new offering is a residential standaione device that does not require a computer ; a usb ata device that requires no externa | power and works perfectly with any anaiog handset or pbx system ; a usb assistant that adds enhanced cail forwarding to any cel | phone or regular phone with remote dia | - out ( ceilular bridging capabiiity ) . a sieek voip enabled , fuil - featured lan phone with lcd display , caller id and web interface ; a residential or business stand alone voip gateway that has buiit - in nat router and firewail , enhanced cail forwarding , call block and remote dial - out ( ceilular bridging ) ; and a standaione voip gateway / pbx / router with four ports for medium size businesses . in addition , 4 voip enabied phones wiil be added to the product line . each voip enabled handset has the ability to utiiize either a dia | - up or broadband connecti",Phishing
,,"we have vicodin and anything else save over 50 % on your prescription drugs if you are tired of spending a ton of money on your prescription medicine then you have found the right place . > from our site you can 1 . order name brand medicine including vicodin , viagra , and xanax 2 . have that medicine shipped right to your door 3 . save over 50 % on your medicine that you buy from your local pharmacy now 4 . no prior prescription is required to order from us if saving money on something you need sounds good to you then click here to view our site . we offer over 100 of the prescription drugs you need so we will have what you want . chaplain concerti capacitance gnomon blaine beef bialystok tried ail valerie pellagra diophantine careen formica pursuer mesa bart hutch expectorate yourselves dearth disastrous roister electrode presto brownell second edwina catfish exudate loosestrife authentic grief mae silicon fund rosemary adrienne gutsy hayden irrelevancy circumpolar promiscuity calligraphy detract grandpa nair ecumenic bark distraught plenty conspirator macromolecule heckle grosset quantile potlatch bluet splayed cocksure trifluouride fin code priestley abort miles arequipa metabolite clear emitting bolometer dolan",Phishing
,,"http : / / ira . abramov . org hello , i have visited ira . abramov . org and noticed that your website is not listed on some search engines . i am sure that through our service the number of people who visit your website will definitely increase . seekercenter is a unique technology that instantly submits your website to over 500 , 000 search engines and directories - - a really low - cost and effective way to advertise your site . for more details please go to seekercenter . net . give your website maximum exposure today ! looking forward to hearing from you . best regards , vanessa lintner sales marketing www . seekercenter . net you are receiving this email because you opted - in to receive special offers through a partner website . if you feel that you received this email in error or do not wish to receive additional special offers , please enter your email address here and click the button of remove me :",Phishing
,,"a new weight loss patch from north america print this form and reply by fax to 816-356 - 7310 for more info ! call our one minute information line 913-383 - 7979 the patch for weight loss is here and resellers are needed ! just stick it and forget it , it works 24 hours per day . launch date april 1 , 1998 pay no money now ! position yourself - have you sales team in = 20 place and then decide . no gamble - all win - no lose earn $ 2500 . 00 per week , you can be paid the first week ! = 20 totally new company founded by doctors ! super weight loss documentation . . . . . this isn = 92t the one to wait around on ! _ _ _ yes - reserve my position . name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ phone _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ c&h enterprises is a direct representative to the company . we = 20 will do everything possible to assist you in building sales . now fax to 816-356 - 7310 . your information pack will be faxed = 20 asap . you may use this form for pre-recruiting & contacting other = 20 people . just fill in your name as sponsor below and fax or e-mail = 20 it to other people . start now ! don = 92t miss the explosion ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ sponsors name sponsors phone sponsors fax = 20 print this form and reply by fax 816-356 - 7310 reply by fax today !",Phishing
,,"auditoria forense en las investigaciones de lavado de dinero y activos saludos si usted no puede ver este mensaje haga click aqui . . . justificacion la auditoria financiera en las organizaciones es cada da ms compleja y especializada y busca de manera permanentelamanera ms eficiente para el logro de un adecuado control interno , es all donde temas como la auditoria forense e investigativa , toma fuerza para convertirse en una auditoria especializada que busca indicios y evidencias , para convertirlas en pruebas en los juicios y evitar as la alta impunidad especialmente en investigaciones de delitos econmicos y financieros como el lavado dedinero y activos . objetivo actualizar a los participantes en las tcnicas y procedimientos de investigacin legal que se aplican en la auditoria forense , abordando la terminologa jurdica adecuada y profundizando en los conocimientos contables y financieros , para comprobar mediante pruebas ; operaciones de lavado de dinero y activos , registrada en informacin financiera y no financiera . contenido normatividad e interpretacin jurdica procedimientos de auditoria forense aplicados a la investigacin de lavado de dinero y activos . evaluacin de control interno por parte del auditor forense para garantizar la debida diligencia en la deteccin de lavado de activos . modalidades de lavado de activos y su investigacin mediante la auditoria forense . optimizacin de estructuras societarias . reducciones de capital aspectos jurdicos en la compra y venta de sociedades conferencista : dr . miguel antonio cano contador pblico especializado en finanzas de conmunity college universidad de miami y en auditoria de sistemas con estudios en prevencin de crmenes organizados . actualmente es conferencista y consultor sobre el tema de auditoria forense en varios pases en amrica y el caribe , miembro del instituto de auditores internos captulo colombia . inversion afiliados $ 220 . 000 + iva no afiliados $ 395 . 000 + iva egresados de economia uao : $ 370",Phishing
,,"plenty to go around too much to deal with lately ? , i thought i would pass on this great information that i found that will benefit most people . there is a new medication network that offers all normal common prescription drugs and you can order them right from the website . it ' s very easy . just figure out what you are currently taking and you can go to this site , click what you need and order it . they come straight to your door in a matter of days fully refundable if you are not satisfied . no need to even pick up the phone or even visit a doctor . just sit back , relax for the holiday season and enjoy it with your family . they offer pain relief to blood pressure to depression and more . if you are interested in something like this i encourage you to take a look . it ' s worth it . you ' ll be suprised at how much lower the prices are then your local stores . http : / / coolhealth . info / in . php ? aid = 19 hope everything works out for the best , nadia smith | health advisment",Phishing
